train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09080,1,0,0.3905178,7.95791817
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00871,1,1,0.8690542,27.43802834
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08893,1,1,0.52466011,18.55709457
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00668,1,1,0.67733705,27.24936104
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00935,1,1,0.68121809,53.06800461
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08957,1,0,0.24829124,2.28187728
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00221,1,1,0.90334886,38.23057556
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01291,1,1,0.90170842,38.60523224
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01274,1,1,0.77973986,26.035429
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01291,1,1,0.89331317,38.57473755
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00397,1,1,0.79910004,23.99019241
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00221,1,1,0.90187401,38.58033752
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00938,1,0,0.46053287,14.88432121
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01366,1,1,0.64341414,25.40678787
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00871,1,1,0.87042284,26.82679749
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01364,1,1,0.65384465,29.88097763
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01365,1,1,0.79653275,39.03421402
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01366,1,1,0.79688066,23.24521446
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00368,1,1,0.90068614,34.18621826
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01364,1,1,0.79935533,27.03223419
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00723,1,1,0.89992607,39.50135422
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01274,1,1,0.77997953,26.62796593
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00938,1,0,0.45861873,14.79430008
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09080,1,1,0.51386094,8.80880165
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01407,1,1,0.62922931,18.92017937
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00610,1,1,0.90168887,38.1252327
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00697,1,1,0.57609463,25.26872826
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06262,1,1,0.93298322,32.02589798
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01407,1,1,0.63040257,18.64528847
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00751,1,0,0.48459539,35.38120651
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08941,1,0,0.36329487,6.91635323
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00388,1,1,0.83188677,43.36353302
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01001,1,1,0.80785894,36.22819901
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09080,1,0,0.38067356,7.9419179
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00938,1,1,0.51420259,17.1359272
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06711,1,1,0.66247541,35.07062149
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04948,1,1,0.62811238,30.25975037
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00852,1,1,0.88244855,31.40311813
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00629,1,1,0.5846504,22.23204803
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00852,1,1,0.88833523,31.08985519
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00867,1,1,0.58558869,20.7170105
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01274,1,1,0.77528584,26.63154793
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00935,1,1,0.73648858,48.21648788
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01274,1,1,0.78773457,26.29334259
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00211,1,1,0.88700926,33.79099274
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00938,1,0,0.46108246,15.34356117
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00935,1,1,0.75058693,47.29515457
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00368,1,1,0.8994984,33.75891495
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00751,1,0,0.48634404,35.64906311
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06711,1,1,0.64380133,34.50496292
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01288,1,1,0.93366796,33.15302277
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00449,1,1,0.76470441,25.32480621
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00388,1,1,0.73192316,48.50704956
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00841,1,1,0.91824079,30.67250633
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01001,1,1,0.93421805,32.99983215
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01366,1,1,0.80424565,23.05531693
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00751,1,0,0.48620299,34.77406693
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06262,1,1,0.93512899,31.03109741
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00388,1,1,0.83492714,42.82519913
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00668,1,1,0.82537395,24.73863029
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00983,1,1,0.85719991,29.3830986
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00629,1,1,0.64901316,20.09393692
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00723,1,1,0.89356267,40.55216599
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08957,1,0,0.24848644,2.31516719
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00449,1,1,0.7700249,26.00945854
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00983,1,1,0.86251599,28.95077133
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00610,1,1,0.80690789,41.95402145
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00221,1,1,0.89799148,39.15217972
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00841,1,1,0.91698676,31.3362999
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01018,1,1,0.59122616,21.41082001
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00867,1,1,0.5989182,20.58789062
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01102,1,1,0.90631002,37.35527802
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00935,1,1,0.75424844,46.66576385
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00852,1,1,0.88053501,31.3406601
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01291,1,1,0.9031139,38.32321548
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06262,1,1,0.93880212,31.58974457
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00575,1,1,0.65714574,20.07077408
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01274,1,1,0.7807802,26.21042061
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00696,1,1,0.60554719,61.0396347
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00723,1,1,0.89483124,40.26691055
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00368,1,1,0.90115994,33.53384399
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01364,1,1,0.80187297,26.64422607
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00397,1,1,0.78555596,24.4017601
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00221,1,1,0.89957088,38.44177628
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01288,1,1,0.93423456,32.75914383
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09080,1,0,0.38530201,7.88614798
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00397,1,1,0.64546502,27.47055435
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00816,1,0,0.42760801,9.41323853
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06152,1,0,0.35617384,12.54479218
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00938,1,0,0.46161976,15.13968658
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01069,DB00668,1,1,0.80733633,22.39785004
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01001,1,1,0.93405461,32.65819168
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06152,1,0,0.35552165,12.8830061
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00852,1,1,0.88209021,31.80906296
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00816,1,0,0.4250091,9.19616413
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01018,1,1,0.67303395,19.40831566
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01001,1,1,0.93511194,32.57909012
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00935,1,1,0.75825226,47.67572784
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01064,1,1,0.70513296,24.83184814
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00696,1,1,0.59939224,53.81145859
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00397,1,1,0.79505986,23.9307003
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB08957,1,0,0.24650282,2.29428577
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08941,1,0,0.43885899,7.51217175
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01274,1,1,0.63788754,29.76709366
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00388,1,1,0.82389081,44.302948
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01001,1,1,0.93189114,32.41217804
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00871,1,1,0.88361073,27.20823097
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB04948,1,1,0.76019752,27.31314087
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00841,1,1,0.91683203,31.41485405
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB08957,1,0,0.25022486,2.30655813
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06152,1,0,0.35579717,12.73333168
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01102,1,1,0.90580702,37.44921494
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00610,1,1,0.90782845,37.25362015
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06711,1,1,0.65506983,35.66785431
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00397,1,1,0.78103769,23.67716217
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00968,1,1,0.56576091,20.73250961
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00841,1,1,0.78534579,34.78272247
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01288,1,1,0.93102896,32.56968307
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00302,0,0,0.35023355,2.73611307
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB13879,0,0,0.13289806,1.69128776
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06800,0,0,0.33074564,63.18640137
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09041,0,0,0.00749572,17.02060509
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00180,0,0,0.21019213,2.0897274
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08800,0,0,0.38688251,12.94094658
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01222,0,0,0.22283946,2.32884979
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00992,0,0,0.11453579,1.61778641
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00732,0,0,0.28404245,130.85881042
