run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00388,1,1,0.69196552,0.18685003,2.29713058,6.40664101,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00221,1,1,0.63263685,0.13811913,4.31951094,8.16074181,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06262,1,0,0.1498571,0.22426499,6.58159208,0.33642885,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00871,1,0,0.36822152,0.20676482,5.11108351,2.56174254,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00852,1,0,0.01996932,0.03988937,48.13743591,0.00123541,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00723,1,1,0.90333039,0.14549384,0.32884786,11.41743851,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00610,1,1,0.95762134,0.07985699,0.06136352,22.98340797,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01288,1,0,0.06307376,0.12170314,14.39691067,0.03651824,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00610,1,1,0.97158259,0.05587854,0.01711309,33.77480316,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00867,1,0,0.14937381,0.21788545,6.80801296,0.37112245,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00816,1,1,0.50218064,0.32001972,2.11117959,2.13843536,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01001,1,1,0.95507908,0.08055482,0.11528693,22.71252441,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00668,1,0,0.32321161,0.30002409,3.5115602,1.15457106,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08957,1,0,0.05364089,0.10076038,17.78434944,0.06472193,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00211,1,1,0.85754776,0.18864515,0.51026577,8.09164906,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00211,1,1,0.91848141,0.13277912,0.22788273,12.83472633,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01407,1,0,0.177901,0.2434321,5.7542367,0.46160674,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00449,1,0,0.0122669,0.0245336,79.52083588,7.88e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01102,1,0,0.25063989,0.15914328,8.41742706,2.14986444,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00449,1,0,0.18104115,0.23808663,5.87950277,0.52080071,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00211,1,1,0.86815846,0.1416723,0.86121845,11.255867,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01064,1,0,0.15939595,0.19054402,7.82319975,0.67306161,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00610,1,1,0.86991209,0.12511934,1.07942069,12.90531826,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00697,1,0,0.28879428,0.26456824,4.37634993,1.18313658,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00696,1,0,0.17771108,0.22824897,6.20519304,0.55716866,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01064,1,0,0.12125203,0.17970128,8.78009701,0.34948435,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00867,1,0,0.10729884,0.17655395,9.11250305,0.21547937,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01274,1,0,0.33388034,0.29462624,3.52179408,1.26646698,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01366,1,0,0.02575852,0.04956067,38.31510544,0.03947423,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00397,1,1,0.70010877,0.1746902,2.43340683,7.01543236,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04861,1,0,0.0156232,0.03124516,62.00988007,3.941e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01064,1,0,0.18858418,0.22038241,6.36370707,0.71142679,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09080,1,0,0.42951006,0.34533852,2.30394602,1.48747241,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01001,1,0,0.15457211,0.20304792,7.32737398,0.52251852,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00221,1,0,0.01147513,0.02295019,85.14524078,2.85e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01365,1,1,0.80276752,0.18546668,1.12687778,7.65673065,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00816,1,0,0.29955614,0.2861819,3.89509606,1.09346676,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01102,1,0,0.06179138,0.11974603,14.66997433,0.03204056,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01291,1,0,0.01659006,0.03317813,58.28061295,6.009e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00723,1,1,0.95877117,0.07801288,0.0569736,23.57981873,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06711,1,0,0.35575601,0.27083758,3.75741935,1.6270802,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06262,1,0,0.13710682,0.20930192,7.24543905,0.31013444,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00867,1,0,0.41242203,0.32884043,2.57363534,1.50834131,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01102,1,0,0.08905502,0.13882264,12.12386703,0.28300416,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00610,1,1,0.90805089,0.11133623,0.65173709,15.31186771,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01274,1,0,0.41359875,0.27222747,3.30817127,2.03862619,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00388,1,1,0.88523734,0.1617339,0.41915366,9.94683743,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00449,1,0,0.2155019,0.2653383,4.91319132,0.62435573,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01407,1,1,0.53412694,0.32527605,1.86447811,2.28414536,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00816,1,0,0.01586092,0.03171895,61.05370331,9.093e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00368,1,0,0.37816691,0.35502389,2.50304961,1.13037455,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01407,1,0,0.07539613,0.13928692,12.27624798,0.08260164,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01407,1,0,0.14726773,0.22160269,6.69604588,0.32911488,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00629,1,1,0.55046988,0.29262468,2.07240057,2.76229286,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06152,1,0,0.04653891,0.08800223,20.6690197,0.05767562,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE w/o BSA,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01365,1,1,0.98386657,0.03226613,2.433e-05,59.98448563,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,4e02a4d
