seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00397,1,0,0.38198131,0.38198131
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00221,1,0,0.34096316,0.34096313
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00938,1,0,0.26926824,0.26926827
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01366,1,0,0.07404137,0.07404143
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00871,1,0,0.49937734,0.49937731
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01364,1,0,0.02475061,0.02475059
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01365,1,0,0.03989613,0.03989613
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01366,1,1,0.51420879,0.48579121
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00368,1,1,0.64820832,0.35179168
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01364,1,0,0.34893483,0.34893483
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00723,1,1,0.53998518,0.46001482
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01274,1,1,0.66955829,0.33044171
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00938,1,0,0.33063701,0.33063704
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09080,1,0,0.14350207,0.143502
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01407,1,0,0.48944792,0.48944795
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00610,1,0,0.45596853,0.4559685
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00697,1,0,0.03444743,0.03444743
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06262,1,1,0.58997959,0.41002041
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01407,1,0,0.48934299,0.48934299
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00751,1,0,0.38523528,0.38523531
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08941,1,0,0.48944151,0.48944157
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00388,1,0,0.29813924,0.29813927
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01001,1,0,0.0790139,0.07901394
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09080,1,1,0.67786556,0.32213444
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00938,1,0,0.03148792,0.03148788
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06711,1,0,0.46830413,0.46830416
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04948,1,0,0.03056803,0.03056806
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00852,1,0,0.31923687,0.31923687
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00629,1,0,0.0827881,0.08278811
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00852,1,0,0.23524061,0.23524058
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00867,1,0,0.4434956,0.44349563
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01274,1,1,0.66054696,0.33945304
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00935,1,0,0.48251459,0.48251462
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01274,1,1,0.64945263,0.35054737
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00211,1,0,0.36702493,0.3670249
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00938,1,0,0.39873254,0.39873254
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00935,1,0,0.4089646,0.40896457
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00368,1,1,0.69221759,0.30778241
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00751,1,0,0.40658328,0.40658331
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06711,1,1,0.52269644,0.47730356
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01288,1,1,0.53137213,0.46862787
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00449,1,0,0.41127217,0.41127217
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00388,1,0,0.0291589,0.02915889
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00841,1,0,0.4607681,0.46076804
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01001,1,0,0.49461371,0.49461371
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01366,1,1,0.58761555,0.41238445
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00751,1,0,0.3637588,0.36375874
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06262,1,1,0.58261943,0.41738057
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00388,1,0,0.2744703,0.27447027
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00668,1,0,0.49865124,0.49865127
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00983,1,1,0.62077689,0.37922311
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00629,1,1,0.57271272,0.42728728
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00723,1,1,0.54244608,0.45755392
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08957,1,0,0.40703419,0.40703416
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00449,1,0,0.35105869,0.35105866
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00983,1,1,0.562962,0.437038
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00610,1,0,0.0513874,0.05138737
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00221,1,0,0.35521922,0.35521924
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00841,1,1,0.61199075,0.38800925
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01018,1,0,0.11444059,0.11444062
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00867,1,0,0.44423312,0.44423312
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01102,1,0,0.29100737,0.29100734
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00935,1,0,0.37433755,0.37433755
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00852,1,0,0.24354474,0.2435447
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01291,1,0,0.49750412,0.49750412
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06262,1,1,0.55296397,0.44703603
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00575,1,1,0.65259856,0.34740144
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01274,1,1,0.7000739,0.2999261
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00696,1,0,0.06314749,0.06314754
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00723,1,1,0.55866432,0.44133568
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00368,1,1,0.63160765,0.36839235
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01364,1,0,0.28792664,0.28792667
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00397,1,0,0.38295943,0.38295943
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00221,1,0,0.31684461,0.31684464
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01288,1,0,0.45933869,0.45933867
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09080,1,1,0.68578833,0.31421167
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00397,1,0,0.04143561,0.0414356
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00816,1,0,0.38145366,0.38145363
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06152,1,0,0.27629521,0.27629524
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00938,1,0,0.39387909,0.39387906
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01069,DB00668,1,1,0.52648473,0.47351527
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01001,1,1,0.50478071,0.49521929
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06152,1,0,0.37451702,0.37451696
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00852,1,0,0.34893483,0.34893477
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00816,1,0,0.4572075,0.4572075
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01018,1,0,0.43253738,0.43253738
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01001,1,0,0.48560226,0.48560226
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00935,1,0,0.4978953,0.4978953
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01064,1,0,0.3934398,0.39343977
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00696,1,0,0.46602091,0.46602094
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00397,1,0,0.37600505,0.37600505
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB08957,1,0,0.33859554,0.33859551
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08941,1,0,0.05266,0.05265993
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01274,1,0,0.13726343,0.13726342
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00388,1,0,0.40598136,0.40598136
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01001,1,1,0.55447727,0.44552273
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00871,1,0,0.48318338,0.48318338
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB04948,1,1,0.52523494,0.47476506
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00841,1,0,0.47451013,0.47451013
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB08957,1,0,0.33427915,0.33427912
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06152,1,0,0.38180101,0.38180101
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01102,1,0,0.35692713,0.3569271
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00610,1,0,0.49276108,0.49276108
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06711,1,1,0.65545756,0.34454244
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00397,1,0,0.4464224,0.4464224
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00968,1,0,0.08996999,0.08996993
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00841,1,0,0.05034201,0.05034202
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01288,1,1,0.59754485,0.40245515
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00854,0,0,0.39773759,0.39773762
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00991,0,0,0.03597312,0.03597313
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01007,0,0,0.01461091,0.01461095
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01403,0,0,0.36661026,0.36661029
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00836,0,0,0.26365468,0.26365465
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00556,0,0,0.48816365,0.48816365
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00594,0,0,0.05732674,0.05732673
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00448,0,0,0.11777836,0.11777836
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00968,0,1,0.61078423,0.38921577
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00340,0,0,0.26416343,0.26416337
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00924,0,1,0.59390217,0.40609783
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00652,0,0,0.30473304,0.3047331
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01392,0,1,0.5327459,0.4672541
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01174,0,0,0.13896042,0.13896048
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00615,0,0,0.4141607,0.41416073
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01607,0,0,0.04227442,0.04227442
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00804,0,1,0.56047213,0.43952787
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04572,0,0,0.0914377,0.09143776
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09285,0,0,0.28204161,0.28204161
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01127,0,0,0.29179057,0.2917906
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01598,0,0,0.44251528,0.44251525
2024,common,0,Softmax baseline,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00307,0,0,0.04844968,0.04844964
