run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06262,1,1,0.5000025,0.99999499,6e-08,1.001e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00871,1,1,0.5000003,0.99999928,0.0,1.26e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00852,1,0,0.42993289,0.85986578,0.3259443,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00723,1,1,0.50000125,0.99999762,0.0,4.83e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00610,1,1,0.50108939,0.99782133,0.0,0.00436694,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01288,1,1,0.5,1.0,0.0,5e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00610,1,1,0.6588099,0.68238014,0.0,0.93091762,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00867,1,1,0.50000674,0.99998665,0.0,2.682e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00816,1,1,0.50000054,0.99999893,0.0,2.1e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01001,1,1,0.79210544,0.41578916,0.0,2.81013012,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00668,1,1,0.50000346,0.99999309,0.0,1.388e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08957,1,0,0.49995846,0.99991393,0.00016908,3.02e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00211,1,1,0.50000066,0.99999881,0.0,2.48e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00211,1,1,0.50000083,0.99999833,0.0,3.35e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01407,1,1,0.50000042,0.99999905,0.0,1.74e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00449,1,0,0.22703247,0.45406494,2.40465665,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01102,1,1,0.62151927,0.75696135,0.0,0.64214265,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00449,1,1,0.50000483,0.99999034,0.0,1.934e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00211,1,1,0.50000745,0.99998522,0.0,2.971e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01064,1,1,0.50000399,0.99999189,0.0,1.61e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00610,1,1,0.51442266,0.97115481,0.0,0.05940399,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00697,1,1,0.50000268,0.99999475,0.0,1.065e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00696,1,1,0.50000197,0.99999619,0.0,7.79e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01064,1,1,0.50000221,0.99999571,2e-08,8.73e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00867,1,1,0.50000113,0.99999762,8e-08,4.67e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01274,1,1,0.50000006,0.99999976,0.0,3.4e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01366,1,0,0.25329059,0.50658119,1.94803441,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00397,1,1,0.57852763,0.84294486,0.0,0.3726345,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04861,1,0,0.29017484,0.58034968,1.44619811,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01064,1,1,0.50000948,0.99998116,0.0,3.779e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09080,1,1,0.50000024,0.99999952,4e-08,9.5e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01001,1,1,0.50000161,0.99999678,0.0,6.48e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00221,1,0,0.19390266,0.38780531,3.15722704,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01365,1,1,0.52201986,0.95596039,0.0,0.09213702,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00816,1,1,0.50000477,0.99999046,0.0,1.903e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01102,1,1,0.50001377,0.99997246,0.0,5.512e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01291,1,0,0.35033163,0.70066327,0.8544383,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00723,1,1,0.50013334,0.99973327,0.0,0.00053355,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06711,1,1,0.50000656,0.99998689,0.0,2.623e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06262,1,1,0.50000238,0.99999523,2e-08,9.52e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00867,1,1,0.50000566,0.99998856,0.0,2.276e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01102,1,1,0.50155503,0.99689001,0.0,0.00623945,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00610,1,1,0.50075567,0.99848855,0.0,0.0030273,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01274,1,1,0.50000012,0.99999976,0.0,4.3e-07,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00388,1,1,0.51272333,0.97455329,0.0,0.05222228,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00449,1,1,0.50000453,0.99999094,1e-07,1.811e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01407,1,1,0.50000221,0.99999559,0.0,8.81e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00816,1,0,0.25860101,0.51720202,1.86696112,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00368,1,1,0.50001317,0.99997377,0.0,5.258e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01407,1,1,0.50000054,0.99999809,9e-07,2.93e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01407,1,1,0.5000003,0.99999928,0.0,1.25e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00629,1,1,0.50000876,0.9999826,0.0,3.492e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06152,1,0,0.49998671,0.99997342,5.314e-05,5e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01365,1,1,0.90035981,0.19928043,0.0,8.03610897,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00610,1,1,0.50317681,0.9936465,0.0,0.0127884,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01102,1,1,0.5,1.0,0.0,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00938,1,1,0.50000042,0.99999928,0.0,1.56e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00816,1,1,0.5000031,0.9999938,0.0,1.241e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB09080,1,0,0.49998176,0.99994636,9.002e-05,1.712e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,192b136
