run_id,train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00388,1,1,0.65078282,0.69843435,0.0,0.86354762,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00221,1,1,0.74902952,0.50194097,0.0,1.98453248,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06262,1,1,0.51393294,0.97213393,0.0,0.05732949,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00871,1,1,0.50054073,0.99891853,0.0,0.00216534,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00852,1,0,0.29022387,0.58044773,1.44561601,3e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00723,1,1,0.64903229,0.70193541,0.0,0.8492651,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00610,1,1,0.8236227,0.35275462,0.0,3.66966343,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01288,1,1,0.50000829,0.99998343,0.0,3.316e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00610,1,1,0.82896549,0.34206897,0.0,3.8467741,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00867,1,1,0.50000185,0.9999963,0.0,7.37e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00816,1,1,0.50003546,0.99992919,0.0,0.00014178,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01001,1,1,0.8398484,0.32030314,0.0,4.24408484,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00668,1,1,0.50001305,0.99997389,0.0,5.226e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB08957,1,1,0.5000062,0.99998546,2.11e-06,2.698e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00211,1,1,0.50584364,0.98831266,0.0,0.02365098,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00211,1,1,0.57169724,0.85660553,0.0,0.33479688,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01407,1,1,0.51865393,0.96269232,0.0,0.07750712,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00449,1,0,0.16754976,0.33509952,3.96837616,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01102,1,1,0.57852006,0.84295988,0.0,0.37259221,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00449,1,1,0.5000037,0.99999261,0.0,1.483e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00211,1,1,0.73158038,0.53683919,0.0,1.72551036,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01064,1,1,0.50050122,0.99899763,0.0,0.00200678,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00610,1,1,0.79257792,0.41484404,0.0,2.82108855,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00697,1,1,0.50002259,0.9999547,0.0,9.049e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00696,1,1,0.50056463,0.99887067,0.0,0.00226113,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01064,1,1,0.5000028,0.99999428,2e-08,1.133e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00867,1,1,0.50007349,0.9998529,0.0,0.00029414,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01274,1,1,0.50002438,0.99995136,0.0,9.745e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01366,1,0,0.34965551,0.69931102,0.85995781,1e-08,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00397,1,1,0.77336299,0.45327401,0.0,2.41234207,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04861,1,0,0.20687385,0.4137477,2.83386374,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01064,1,1,0.5000332,0.99993348,0.0,0.00013298,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB09080,1,1,0.5000903,0.99981934,0.0,0.00036135,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01001,1,1,0.50001305,0.99997401,0.0,5.209e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00221,1,0,0.13313879,0.26627758,5.51095867,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01365,1,1,0.54406285,0.91187418,0.0,0.19328487,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00816,1,1,0.50001842,0.99996328,0.0,7.353e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01102,1,1,0.50490332,0.99019343,0.0,0.01980742,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01291,1,0,0.21290159,0.42580318,2.69700575,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00723,1,1,0.82290757,0.35418487,0.0,3.64676881,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06711,1,1,0.5003379,0.99932432,0.0,0.00135249,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06262,1,1,0.50580448,0.98839092,0.0,0.02349076,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00867,1,1,0.50001061,0.99997878,0.0,4.249e-05,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01102,1,1,0.51552397,0.968952,0.0,0.0640857,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00610,1,1,0.79787034,0.40425926,0.0,2.94731998,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01274,1,1,0.50000173,0.99999654,0.0,6.88e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00388,1,1,0.69601184,0.60797626,0.0,1.28960204,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00449,1,1,0.50073761,0.99852496,0.0,0.00295464,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01407,1,1,0.58897722,0.82204562,0.0,0.43295503,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00816,1,0,0.21452345,0.4290469,2.66149545,0.0,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00368,1,1,0.50015241,0.99969518,0.0,0.00060987,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01407,1,1,0.50061876,0.99876249,0.0,0.0024781,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01407,1,1,0.50000125,0.99999738,0.0,5.18e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00629,1,1,0.50003248,0.99993491,0.0,0.00013011,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
eviddie-19940419-19940419,19940419,19940419,common,0,EviDDIE (frozen EDL head),#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06152,1,1,0.50000066,0.99999869,2e-08,2.65e-06,4cdcec8f60523ffbf1f1ab19740b49fe7451b5d787c2eecf1247c862f18f3b71,4d9a4e053bf93fd07dab072b1982cefb635a84eaa4a90cc8597408359a550576,5f343b64a720eaa6ba6413a6a8b52edc3315f08528ee16460a0d7766b4e6631c,a082849
