train_seed,eval_seed,setting,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB09080,1,0,0.3905178,7.95791817
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00871,1,1,0.8690542,27.43804932
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08893,1,1,0.52466017,18.55709648
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00668,1,1,0.67733699,27.24937057
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00935,1,1,0.68121797,53.06800461
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB08957,1,0,0.24829124,2.28187704
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00221,1,1,0.9033488,38.23057938
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01291,1,1,0.90170842,38.60521698
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01274,1,1,0.77974021,26.03543091
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01291,1,1,0.89331305,38.57474899
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00397,1,1,0.79910004,23.99020386
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00221,1,1,0.90187401,38.58032227
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00938,1,0,0.46053275,14.88432121
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01366,1,1,0.64341426,25.40677834
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00871,1,1,0.87042302,26.82679749
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01364,1,1,0.65384454,29.88095856
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01365,1,1,0.79653275,39.03419876
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01366,1,1,0.79688078,23.24521637
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00368,1,1,0.90068614,34.18622971
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01364,1,1,0.79935575,27.03225517
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00723,1,1,0.89992607,39.50136948
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01274,1,1,0.77997953,26.62796402
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00938,1,0,0.45861873,14.79430008
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB09080,1,1,0.513861,8.80880547
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01407,1,1,0.62922919,18.92016602
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00610,1,1,0.90168875,38.12524414
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00697,1,1,0.57609469,25.26874542
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06262,1,1,0.93298334,32.02587128
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB01407,1,1,0.63040251,18.64528847
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00751,1,0,0.48459551,35.38117981
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08941,1,0,0.36329484,6.91634941
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00388,1,1,0.83188677,43.36353683
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01001,1,1,0.80785912,36.22821426
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB09080,1,0,0.38067371,7.94192648
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00938,1,1,0.51420259,17.13592339
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06711,1,1,0.66247559,35.07062149
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB04948,1,1,0.62811232,30.25974655
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00852,1,1,0.88244838,31.40310669
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00629,1,1,0.58465028,22.23204041
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00852,1,1,0.88833523,31.0898571
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00867,1,1,0.58558881,20.7170105
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB01274,1,1,0.77528566,26.63154793
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00935,1,1,0.73648852,48.21646881
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01274,1,1,0.78773457,26.29333496
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00211,1,1,0.88700926,33.79099274
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00938,1,0,0.46108258,15.34356117
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00935,1,1,0.75058675,47.29515457
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00368,1,1,0.8994984,33.75891876
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00751,1,0,0.48634416,35.64906693
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06711,1,1,0.64380133,34.50495148
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01288,1,1,0.93366796,33.15302277
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00449,1,1,0.76470435,25.32479477
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00388,1,1,0.73192298,48.50703812
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00841,1,1,0.91824096,30.67250824
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01001,1,1,0.93421805,32.99982071
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01366,1,1,0.80424577,23.05531693
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00751,1,0,0.48620278,34.77407074
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB06262,1,1,0.93512899,31.03109932
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00388,1,1,0.83492714,42.82518768
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00668,1,1,0.82537377,24.73862839
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00983,1,1,0.85719997,29.38310814
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00629,1,1,0.6490131,20.09393692
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00723,1,1,0.89356256,40.55216599
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB08957,1,0,0.24848641,2.31516719
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00449,1,1,0.77002507,26.00945854
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00983,1,1,0.86251611,28.95076752
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00610,1,1,0.80690789,41.95401764
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB00221,1,1,0.89799148,39.15219498
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00841,1,1,0.91698676,31.3362999
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01018,1,1,0.59122628,21.41082001
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00867,1,1,0.59891778,20.58789062
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB01102,1,1,0.90631002,37.35525894
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00935,1,1,0.7542482,46.66578674
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00852,1,1,0.88053513,31.3406601
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01291,1,1,0.9031139,38.32321548
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB06262,1,1,0.93880212,31.58975601
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00575,1,1,0.65714574,20.07077599
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01274,1,1,0.7807802,26.21042061
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00696,1,1,0.60554737,61.03963089
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00723,1,1,0.89483124,40.26691055
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00368,1,1,0.90115994,33.53385544
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01364,1,1,0.80187297,26.64421654
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00397,1,1,0.7855559,24.40174103
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00221,1,1,0.89957076,38.44178009
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01288,1,1,0.93423456,32.75914764
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB09080,1,0,0.3853021,7.88615227
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00397,1,1,0.6454649,27.47054482
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00816,1,0,0.42760816,9.41324234
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB06152,1,0,0.35617384,12.5447998
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00938,1,0,0.46161991,15.1397028
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01069,DB00668,1,1,0.80733639,22.39785004
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB01001,1,1,0.93405461,32.65820312
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB06152,1,0,0.35552165,12.88300705
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00852,1,1,0.88209021,31.80906296
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00816,1,0,0.42500907,9.19616413
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01018,1,1,0.67303419,19.40831757
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01001,1,1,0.93511194,32.5790863
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB00935,1,1,0.75825238,47.67572784
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB01064,1,1,0.70513272,24.8318615
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00696,1,1,0.59939218,53.81145477
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00397,1,1,0.79506016,23.93070221
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB08957,1,0,0.24650279,2.29428577
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB08941,1,0,0.43885905,7.5121727
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB01274,1,1,0.6378876,29.76708603
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00388,1,1,0.82389063,44.302948
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01001,1,1,0.93189114,32.41215897
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00457,DB00871,1,1,0.88361067,27.20823097
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB04948,1,1,0.76019734,27.31313133
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00346,DB00841,1,1,0.91683227,31.41485214
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00598,DB08957,1,0,0.25022486,2.30655766
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06152,1,0,0.35579714,12.73333263
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB01102,1,1,0.90580702,37.44923019
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01136,DB00610,1,1,0.90782845,37.25360489
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06711,1,1,0.65506977,35.66785431
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB00397,1,1,0.78103763,23.67715263
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00968,1,1,0.56576097,20.73251724
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00841,1,1,0.78534579,34.78272247
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB01288,1,1,0.93102896,32.56968689
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB00302,0,0,0.35023355,2.73611331
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00421,DB13879,0,0,0.13289806,1.69128776
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB06800,0,0,0.3307457,63.18644714
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00706,DB09041,0,0,0.00749573,17.02058792
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00180,0,0,0.21019217,2.0897274
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB01162,DB08800,0,0,0.38688245,12.94094276
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB01222,0,0,0.22283946,2.32884932
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00992,0,0,0.11453582,1.61778641
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB00590,DB00732,0,0,0.28404245,130.85891724
19940419,19940419,common,1,PharDDIE,#Drug1 may decrease the vasoconstricting activities of #Drug2.,DB06207,DB00247,0,0,0.38482904,65.81777191
