run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00808,DB00776,1,1,0.5010041,0.9392767,0.06251101,0.06678698,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01021,DB00776,1,1,0.50078297,0.95996654,0.04007182,0.04333429,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB00808,1,1,0.50118101,0.91588366,0.0892627,0.09442067,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00808,1,1,0.50123298,0.9029001,0.1048111,0.11027345,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB00808,1,1,0.50125206,0.88176638,0.1312473,0.13692708,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB00808,1,1,0.50095862,0.94450355,0.05672739,0.06078718,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB00808,1,1,0.50121546,0.90657103,0.10037599,0.10573903,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB06700,DB00808,1,1,0.50117624,0.91481912,0.09054074,0.09568372,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB08918,DB00808,1,1,0.5011428,0.9208433,0.08347897,0.08844316,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB12693,DB00808,1,1,0.50090402,0.94993454,0.05080074,0.05460734,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB01021,1,1,0.50084043,0.95581704,0.04446672,0.04798383,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB01021,1,1,0.50095451,0.94518322,0.05597621,0.0600157,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB01021,1,1,0.50098521,0.94161308,0.05991465,0.06409989,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB01021,1,1,0.50099409,0.94048744,0.06116455,0.06539235,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB01021,1,1,0.50110984,0.92495871,0.07872934,0.08352915,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB01021,1,1,0.50059855,0.9720242,0.02754941,0.03001249,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB01021,1,1,0.50090784,0.94952524,0.05124565,0.05507011,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB06700,DB01021,1,1,0.50083983,0.95534182,0.04498747,0.04850396,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB08918,DB01021,1,1,0.50076687,0.96100634,0.03897994,0.04217182,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB12693,DB01021,1,1,0.50055444,0.97465706,0.02486417,0.02713967,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB01054,0,1,0.50119388,0.91136777,0.09463181,0.09987185,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB13954,0,1,0.50092316,0.94827998,0.05259366,0.05648787,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00472,DB00224,0,1,0.50079733,0.95887786,0.0412226,0.04454879,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00476,DB00788,0,1,0.50067824,0.96710813,0.03260793,0.03541313,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00656,DB08922,0,1,0.5010637,0.93200231,0.07067616,0.07524137,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00715,DB14064,0,1,0.50056595,0.97420859,0.02531239,0.02763603,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01104,DB01262,0,1,0.50075382,0.96222895,0.03768698,0.0408205,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01105,DB00469,0,1,0.50077462,0.96049327,0.03951861,0.04274471,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01149,DB01154,0,1,0.50118661,0.85806155,0.16265172,0.16818337,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01175,DB01589,0,1,0.50124872,0.88047945,0.1329083,0.13858128,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04832,DB09230,0,1,0.50099385,0.94005382,0.06165447,0.06588329,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04884,DB00704,0,1,0.50069177,0.96613073,0.03362465,0.03648861,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB04896,DB11156,0,1,0.50078636,0.95952809,0.04054004,0.04381797,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB06700,DB01253,0,1,0.50080466,0.95799911,0.04216254,0.04552218,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB08918,DB13954,0,1,0.50078911,0.95936942,0.04070628,0.04399646,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB12693,DB00576,0,1,0.50030768,0.98779595,0.0117317,0.01297782,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00193,DB00404,0,1,0.50125629,0.8956185,0.11374146,0.11935221,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00295,DB00706,0,1,0.50097036,0.94338048,0.05796054,0.06207494,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00318,DB01589,0,1,0.50117528,0.85714191,0.16392572,0.1694102,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00327,DB00203,0,1,0.50107241,0.93066967,0.07219069,0.07679962,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00333,DB13952,0,1,0.50115103,0.91798967,0.08682907,0.0918445,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00454,DB09089,0,1,0.50120038,0.86469269,0.15370378,0.15925656,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00497,DB09013,0,1,0.50089186,0.95108676,0.04955343,0.05330431,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00647,DB06155,0,1,0.50108474,0.92971826,0.07326113,0.07792818,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00704,DB00863,0,1,0.5010947,0.9287374,0.07437328,0.07908803,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00708,DB00866,0,1,0.50097603,0.9425627,0.05886632,0.0630084,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00802,DB00211,0,1,0.50077361,0.96051216,0.03950043,0.04272205,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00813,DB00641,0,1,0.50079948,0.9585585,0.04156517,0.04490129,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00921,DB01215,0,1,0.50107777,0.84283382,0.18391593,0.18903096,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00956,DB06725,0,1,0.50100499,0.93889499,0.06294103,0.06722254,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01192,DB01014,0,1,0.50086892,0.95313609,0.04734485,0.05099146,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01227,DB01280,0,1,0.50112486,0.84778064,0.1768968,0.18220398,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB01466,DB11921,0,1,0.50077087,0.96062559,0.03938336,0.04259326,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB06204,DB00613,0,1,0.5005998,0.97203773,0.02753258,0.03000069,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB06738,DB04825,0,1,0.50120276,0.9081862,0.09844711,0.10374445,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00860,0,1,0.50109076,0.92864603,0.07448759,0.0791857,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB01590,0,1,0.50067008,0.9676879,0.03200624,0.0347758,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00176,DB00224,0,1,0.50079066,0.95933068,0.04074525,0.04404178,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00907,0,1,0.50107861,0.93047541,0.07240102,0.07703779,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,The risk or severity of hyponatremia increase,DB00215,DB00763,0,1,0.50055629,0.97466302,0.02485403,0.02713719,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,ce8c8f894d38ca25acb246060875c6ea35dac928ed7113d3e823cb6084809f8f,bbb05ed
