run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB06077,DB00193,1,0,0.47201928,0.94045663,0.12281786,0.00380875,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB06218,DB00193,1,0,0.43233329,0.86431915,0.31355798,0.00040195,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB06282,DB00193,1,0,0.43917435,0.87774765,0.27787438,0.00068478,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB06470,DB00193,1,0,0.499874,0.99614811,0.0041198,0.00361389,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB06716,DB00193,1,1,0.50580597,0.98799008,0.00040285,0.02390899,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB08922,DB00193,1,0,0.49045676,0.98061633,0.03923043,0.00030304,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB09071,DB00193,1,0,0.34870338,0.69736421,0.8678807,6.108e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB11156,DB00193,1,0,0.47645789,0.95242822,0.09938387,0.00051184,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB11859,DB00193,1,1,0.50762498,0.98418355,0.00057555,0.03156571,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB12093,DB00193,1,0,0.48051542,0.96080041,0.08135784,0.00023987,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00289,1,1,0.50934887,0.97981811,0.00151461,0.03968049,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00866,1,1,0.6916855,0.61662894,1e-08,1.24344146,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB06446,1,1,0.50426304,0.99131632,0.00015899,0.01736056,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB06594,1,1,0.60296237,0.79403895,4.566e-05,0.51872241,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00753,DB00193,1,1,0.5655365,0.86873108,0.00022555,0.30198294,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB03575,DB00193,1,0,0.49716118,0.99180716,0.01398487,0.00253593,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00470,DB00193,1,0,0.46486515,0.92941272,0.15155497,0.00034163,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00486,DB00193,1,0,0.49121499,0.98241723,0.03578196,1.295e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00231,1,0,0.30983931,0.61967862,1.22747946,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00404,1,0,0.46429762,0.92859483,0.15379144,4.5e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00546,1,0,0.36427322,0.72854644,0.74519229,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00628,1,0,0.39609227,0.79218435,0.52466464,1.8e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00690,1,0,0.35214913,0.70429826,0.839706,3e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00842,1,0,0.32162628,0.64325249,1.10919905,7e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00897,1,0,0.43446454,0.86892897,0.30168399,7e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01068,1,0,0.42441306,0.84881973,0.35620531,7.5e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01215,1,0,0.37943679,0.75887358,0.63548529,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01544,1,0,0.42298549,0.84597051,0.36414817,6e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01558,1,0,0.3235113,0.6470226,1.09108198,3e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01559,1,0,0.32770929,0.65541857,1.05148518,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01588,1,0,0.40464193,0.80928385,0.47132087,2e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01589,1,0,0.35810241,0.71620482,0.79249722,2e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01595,1,0,0.35202488,0.70404977,0.84070826,3e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB09017,1,0,0.37009627,0.74012274,0.70216024,9.427e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB09166,1,0,0.49661911,0.99321944,0.0136347,1.895e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB12537,1,0,0.45170426,0.90277553,0.21468897,0.00070124,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00206,DB00193,1,0,0.4019666,0.80391818,0.48779666,1.874e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB08910,1,0,0.44841444,0.89642644,0.23063208,0.00044896,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00555,DB00193,1,0,0.4888778,0.97679657,0.04652753,0.00098185,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB01359,1,1,0.71108139,0.57783723,0.0,1.46118236,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB09185,1,1,0.50018173,0.99840194,0.00123652,0.00196471,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00193,DB00532,1,0,0.36597207,0.731929,0.73248476,2.078e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00247,DB00193,1,0,0.48573211,0.97113347,0.05910867,0.00034064,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00593,DB00193,1,1,0.51686406,0.96164715,0.0048092,0.07495576,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00202,DB00402,1,0,0.39333773,0.78667438,0.54234648,1.27e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00202,DB00924,1,1,0.50067592,0.99153847,0.00717035,0.00989709,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00202,DB00502,1,1,0.51696408,0.96415097,0.00199237,0.07237158,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00206,DB00402,1,0,0.29594919,0.59189838,1.37895834,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00924,DB00206,1,0,0.41277874,0.82554752,0.42262262,1.207e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00206,DB00502,1,0,0.36304814,0.72607619,0.75450408,2.768e-05,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00215,DB00402,1,0,0.42916062,0.85831624,0.33013761,5.78e-06,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00215,DB00924,1,1,0.56598693,0.86752999,0.00057191,0.30482382,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00216,DB00402,1,0,0.4527764,0.90555257,0.20859598,2.1e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00216,DB00924,1,1,0.52126092,0.95728999,0.00019649,0.08903441,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00502,DB00216,1,1,0.69254786,0.61490405,3.2e-07,1.25253975,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00228,DB00402,1,0,0.30732772,0.61465544,1.25385571,1e-08,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00228,DB00924,1,1,0.65864521,0.68270332,9.14e-06,0.92952114,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00228,DB00502,1,1,0.67492771,0.65014404,1.03e-06,1.07624054,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
eviddie-19940419-19940419,19940419,19940419,common,dev,0,EviDDIE,The risk or severity of CNS depression increase,DB00231,DB00402,1,0,0.49897915,0.99795747,0.00409257,8.6e-07,043a9f44df69ff0308290a38212c3d66b8c0d376028dc9fdea55ae61f1a7a5e4,e62f8a6f32803faa0a30e452fc6487a96ed8c9d9fca0ab49a588ea55f7a68cdf,b45bfe49a9c1a87a2c90e3878e8754a9819f8bde4717653d6fb44fa920ff1e90,d6fcd5e
