run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16803939,LUZRJRNZXALNLM,WVLOADHCBXTIJK,1,1,0.50018412,0.99384093,0.00582681,0.00656774,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16803939,LUZRJRNZXALNLM,AXRYRYVKAWYZBR,0,1,0.50016701,0.99451041,0.00518402,0.00585565,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16879674,BVKZGUZCCUSVTD,ZAFYATHCZYHLPB,1,1,0.50015086,0.99512607,0.00459457,0.00520098,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16879674,BVKZGUZCCUSVTD,ZNNLBTZKUZBEKO,0,1,0.50015616,0.99492633,0.00478571,0.00541336,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16886720,BMCQMVFGOVHVNG,GBBSUAFBMRNDJC,1,1,0.50017637,0.99414575,0.00553392,0.00624347,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16886720,RPLCPCMSCLEKRS,UREBDLICKHMUKA,1,1,0.50018853,0.99366647,0.00599456,0.00675336,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16886720,BMCQMVFGOVHVNG,QWAXKHKRTORLEM,0,1,0.50017387,0.994241,0.00544246,0.00614215,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16886720,RPLCPCMSCLEKRS,HSUGRBWQSSZJOP,0,1,0.50017703,0.99411881,0.00555978,0.00627214,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16914645,DRLFMBDRBRZALE,YFGHCGITMMYXAQ,1,1,0.50014722,0.9952656,0.0044611,0.00505275,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-16914645,DRLFMBDRBRZALE,VOKSWYLNZZRQPF,0,1,0.50015926,0.99480671,0.00490016,0.0055406,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,AUYYCJSJGJYCDS,MAEIEVLCKWDQJH,1,1,0.5001505,0.99514198,0.00457925,0.00518414,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,FKNQFGJONOIPTF,PHIQHXFUZVPYII,1,1,0.50014323,0.99541038,0.00432294,0.00489856,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,RFHAOTPXVQNOHP,1,1,0.50015712,0.99488741,0.00482287,0.00545478,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,ZKLPARSLTMPFCP,1,1,0.50016463,0.99460214,0.00509618,0.00575817,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,AUYYCJSJGJYCDS,HUNXMJYCHXQEGX,0,1,0.50015074,0.99513197,0.00458883,0.00519479,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,FKNQFGJONOIPTF,MCGSCOLBFJQGHM,0,1,0.50015855,0.99483114,0.00487701,0.0055145,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,CNBGNNVCVSKAQZ,0,1,0.50015885,0.99482465,0.00488303,0.0055216,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,JIVPVXMEBJLZRO,0,1,0.50015932,0.99480456,0.00490219,0.00554286,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17228333,RZTAMFZIAATZDJ,TUZYXOIXSAXUGO,1,1,0.50016308,0.99465877,0.00504183,0.00569787,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17228333,RZTAMFZIAATZDJ,ADEBPBSSDYVVLD,0,1,0.5001663,0.99453872,0.00515703,0.00582569,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17265807,AQHHHDLHHXJYJD,KPYSYYIEGFHWSV,1,1,0.50014609,0.9953053,0.00442312,0.00501046,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17265807,AQHHHDLHHXJYJD,TUZYXOIXSAXUGO,0,1,0.50015754,0.99487227,0.00483728,0.00547082,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17332255,XUIIKFGFIJCVMT,ZZUFCTLCJUWOSV,1,1,0.5001474,0.99525684,0.00446941,0.00506199,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17332255,XUIIKFGFIJCVMT,AOJJSUZBOXZQNB,0,1,0.5001626,0.99467695,0.00502438,0.00567856,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17358898,CMWTZPSULFXXJA,FEBLZLNTKCEFIT,1,1,0.50016743,0.99449158,0.00520212,0.00587569,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17358898,CMWTZPSULFXXJA,ODAIHABQVKJNIY,0,1,0.50015819,0.99484682,0.00486173,0.00549794,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17428893,JBIWCJUYHHGXTC,ZZVUWRFHKOJYTH,1,1,0.50016111,0.99473721,0.00496668,0.00561447,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17428893,JBIWCJUYHHGXTC,BPZSYCZIITTYBL,0,1,0.50016338,0.99464899,0.00505123,0.00570833,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17433139,ATALOFNDEOCMKK,BQJCRHHNABKAKU,1,1,0.50017077,0.99436569,0.00532296,0.00600964,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17433139,BFPYWIDHMRZLRN,ITRJWOMZKQRYTA,1,1,0.50018579,0.9937728,0.00589229,0.00664024,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17433139,ATALOFNDEOCMKK,GBABOYUKABKIAF,0,1,0.50016785,0.99447542,0.00521764,0.00589291,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17433139,BFPYWIDHMRZLRN,RDOIQAHITMMDAJ,0,1,0.50017381,0.99424404,0.00543952,0.00613894,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,SGUAFYQXFOLMHL,1,1,0.50015503,0.99496931,0.00474454,0.00536779,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17583915,LZFZMUMEGBBDTC,IEDVJHCEMCRBQM,0,1,0.50015539,0.99495631,0.00475696,0.0053816,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,MBWXNTAXLNYFJB,1,1,0.50015557,0.99494702,0.00476598,0.00539141,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17661894,GRYLNZFGIOXLOG,OZOMQRBLCMDCEG,0,1,0.50015914,0.99480939,0.00489769,0.00553767,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,KUVIULQEHSCUHY,1,1,0.50016356,0.99464226,0.00505768,0.00571549,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,RDOIQAHITMMDAJ,1,1,0.5001533,0.9950363,0.00468041,0.00529654,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17730751,CNBGNNVCVSKAQZ,QZUDBNBUXVUHMW,0,1,0.50016332,0.99465007,0.00505018,0.00570718,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17730751,QRXWMOHMRWLFEY,XZWYZXLIPXDOLR,0,1,0.50014484,0.99535429,0.00437647,0.00495844,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,OIGNJSKKLXVSLS,1,1,0.50018138,0.99394679,0.00572498,0.00645505,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,XZWYZXLIPXDOLR,1,1,0.50016022,0.99477023,0.00493517,0.00557932,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17750120,FABPRXSRWADJSP,UHSKFQJFRQCDBE,0,1,0.50016695,0.99451208,0.00518242,0.00585385,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17750120,KJADKKWYZYXHBB,SGOIRFVFHAKUTI,0,1,0.50015974,0.99479067,0.00491564,0.00555778,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,IQPSEEYGBUAQFF,1,1,0.5001722,0.99430865,0.00537765,0.00607035,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17777361,BUGYDGFZZOZRHP,AHOUBRCZNHFOSL,0,1,0.50018567,0.99377924,0.00588596,0.00663327,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17841554,DIWRORZWFLOCLC,WFPIAZLQTJBIFN,1,1,0.5001685,0.99445313,0.00523901,0.00591667,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17841554,DIWRORZWFLOCLC,FEBLZLNTKCEFIT,0,1,0.50017458,0.99421543,0.00546707,0.00616941,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17851687,FBOZXECLQNJBKD,RMRCNWBMXRMIRW,1,1,0.50016433,0.9946121,0.00508657,0.00574757,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17851687,FBOZXECLQNJBKD,TZFNLOMSOLWIDK,0,1,0.50014955,0.99517727,0.00454553,0.00514659,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17888714,GRYLNZFGIOXLOG,RZVAJINKPMORJF,1,1,0.50014853,0.99521387,0.00451068,0.00510759,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17888714,GRYLNZFGIOXLOG,AUYYCJSJGJYCDS,0,1,0.50015104,0.99512106,0.00459942,0.00520633,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17920922,CGIGDMFJXJATDK,NDAUXUAQIAJITI,1,1,0.50014764,0.99524814,0.00447774,0.00507123,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17920922,CGIGDMFJXJATDK,KJHKTHWMRKYKJE,0,1,0.50015533,0.99495935,0.00475399,0.00537836,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17924382,HYIMSNHJOBLJNT,UCHDWCPVSPXUMX,1,1,0.50016159,0.99471974,0.0049834,0.00563308,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17924382,HYIMSNHJOBLJNT,BLJRIMJGRPQVNF,0,1,0.50016385,0.99463212,0.00506748,0.00572631,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,VOVIALXJUBGFJZ,1,1,0.50017679,0.99412572,0.0055531,0.00626468,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-17926716,KDLRVYVGXIQJDK,KUVIULQEHSCUHY,0,1,0.50017196,0.99431944,0.00536733,0.00605884,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,17c85f44910f43939d8c336b8e11d77e86e561a15bc4c215773e76a4b95d3f27,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
