run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,AXRYRYVKAWYZBR,KWTSXDURSIMDCE,0,1,0.50014561,0.99532437,0.00440486,0.00499006,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,KJHKTHWMRKYKJE,DIWRORZWFLOCLC,0,1,0.50015903,0.99481601,0.00489129,0.00553076,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,NCDNCNXCDXHOMX,WXURHACBFYSXBI,0,1,0.500166,0.99454761,0.0051485,0.00581616,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-13906408,NQDJXKOVJZTUJA,BLJRIMJGRPQVNF,0,1,0.50016916,0.99442768,0.0052635,0.00594378,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14007393,ADIMAYPTOBDMTL,KPYSYYIEGFHWSV,1,1,0.50015235,0.99506938,0.00464873,0.00526132,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14007393,NDDAHWYSQHTHNT,QAOWNCQODCNURD,1,1,0.50012565,0.99606448,0.0036987,0.00420328,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14007393,ADIMAYPTOBDMTL,JLKIGFTWXXRPMT,0,1,0.50015163,0.99509758,0.00462173,0.00523133,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14007393,NDDAHWYSQHTHNT,WSEQXVZVJXJVFP,0,1,0.50015575,0.99494141,0.00477109,0.00539727,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14501669,IQPSEEYGBUAQFF,JIVPVXMEBJLZRO,1,1,0.50015014,0.99515545,0.00456642,0.00516984,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14501669,OIGNJSKKLXVSLS,RZEKVGVHFLEQIL,1,1,0.500166,0.9945479,0.00514805,0.00581573,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14501669,IQPSEEYGBUAQFF,LSQZJLSUYDQPKJ,0,1,0.50015777,0.99486393,0.00484542,0.00547983,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14501669,OIGNJSKKLXVSLS,BMCQMVFGOVHVNG,0,1,0.50018448,0.99382567,0.00584145,0.00658396,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14550837,DBEPLOCGEIEOCV,DQMZLTXERSFNPB,1,1,0.50017649,0.99414104,0.0055385,0.00624851,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14550837,DRHKJLXJIQTDTD,MBUVEWMHONZEQD,1,1,0.50015467,0.99498087,0.0047334,0.00535541,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14550837,MBUVEWMHONZEQD,QWCRAEMEVRGPNT,1,1,0.50017303,0.99427468,0.00541016,0.00610636,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14550837,DBEPLOCGEIEOCV,ZZUFCTLCJUWOSV,0,1,0.50016612,0.99454463,0.00515134,0.00581938,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14550837,DRHKJLXJIQTDTD,YNZFUWZUGRBMHL,0,1,0.50016099,0.99474239,0.00496176,0.005609,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14550837,MBUVEWMHONZEQD,JURKNVYFZMSNLP,0,1,0.50016207,0.99470168,0.00500076,0.00565234,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14945214,BUGBHKTXTAQXES,MKUXAQIIEYXACX,1,1,0.50013936,0.99555874,0.00418126,0.00474093,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14945214,HDACQVRGBOVJII,KRMDCWKBEZIMAB,1,1,0.50016296,0.99466383,0.00503703,0.00569254,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14945214,BUGBHKTXTAQXES,NGBFQHCMQULJNZ,0,1,0.5001415,0.99547487,0.0042613,0.00483005,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14945214,HDACQVRGBOVJII,WVLOADHCBXTIJK,0,1,0.50017583,0.99416554,0.00551495,0.0062224,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14946175,RMRCNWBMXRMIRW,SGTNSNPWRIOYBX,1,1,0.50016212,0.99469769,0.00500463,0.00565652,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14946175,RPTUSVTUFVMDQK,VREFGVBLTWBCJP,1,1,0.5001508,0.99512982,0.00459082,0.00519704,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14946175,SGTNSNPWRIOYBX,XZWYZXLIPXDOLR,1,1,0.50014824,0.99522591,0.00449913,0.00509488,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14946175,RMRCNWBMXRMIRW,LNEPOXFFQSENCJ,0,1,0.50016612,0.99454343,0.00515243,0.00582049,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14946175,RPTUSVTUFVMDQK,GSDSWSVVBLHKDQ,0,1,0.50015783,0.99486047,0.00484862,0.00548344,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-14946175,SGTNSNPWRIOYBX,JGSARLDLIJGVTE,0,1,0.50016016,0.99477381,0.00493173,0.00557564,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15104610,BPZSYCZIITTYBL,CEUORZQYGODEFX,1,1,0.50016153,0.99472237,0.00498097,0.00563037,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15104610,BPZSYCZIITTYBL,KRMDCWKBEZIMAB,1,1,0.50015646,0.99491739,0.00479425,0.00542302,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15104610,BPZSYCZIITTYBL,PYGWGZALEOIKDF,0,1,0.50015271,0.99505806,0.00465964,0.0052735,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15104610,BPZSYCZIITTYBL,YFGHCGITMMYXAQ,0,1,0.50014824,0.99522686,0.00449816,0.00509396,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,LXNHXLLTXMVWPM,1,1,0.5001564,0.99491739,0.00479423,0.00542296,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,NPYPAHLBTDXSSS,1,1,0.50015157,0.99509758,0.00462191,0.0052313,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,BLJRIMJGRPQVNF,0,1,0.5001685,0.99445242,0.00523974,0.00591742,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15204755,GSDSWSVVBLHKDQ,PYNXFZCZUAOOQC,0,1,0.50016189,0.9947083,0.00499433,0.00564522,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15376706,CIWBSHSKHKDKBQ,MYSWGUAQZAJSOK,1,1,0.50017107,0.99435246,0.0053356,0.00602365,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15376706,JZRWCGZRTZMZEH,OEYIOHPDSNJKLS,1,1,0.50013679,0.9956547,0.00408951,0.00463898,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15376706,MYSWGUAQZAJSOK,PXQPEWDEAKTCGB,1,1,0.50015211,0.99508023,0.00463845,0.00524986,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15376706,CIWBSHSKHKDKBQ,OOGJQPCLVADCPB,0,1,0.50016123,0.99473429,0.00496964,0.00561772,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15376706,JZRWCGZRTZMZEH,KJHKTHWMRKYKJE,0,1,0.50015515,0.99496716,0.00474654,0.00537008,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15376706,MYSWGUAQZAJSOK,YPCRNBPOUVJVMU,0,1,0.50016165,0.99471802,0.00498511,0.00563498,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,CMSMOCZEIVJLDB,WVLOADHCBXTIJK,1,1,0.50017381,0.99424523,0.00543853,0.00613767,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,NCEXYHBECQHGNR,ZNNLBTZKUZBEKO,1,1,0.50015414,0.99500412,0.00471119,0.00533075,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,RTGDFNSFWBGLEC,XZWYZXLIPXDOLR,1,1,0.50015688,0.99489623,0.00481452,0.00544537,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,CMSMOCZEIVJLDB,ACWBQPMHZXGDFX,0,1,0.50015682,0.99490225,0.00480869,0.00543902,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,NCEXYHBECQHGNR,PHLBKPHSAVXXEF,0,1,0.50015503,0.99496943,0.00474435,0.0053676,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15396329,RTGDFNSFWBGLEC,QYSPLQLAKJAUJT,0,1,0.50016481,0.99459463,0.00510339,0.00576617,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15590239,NDAUXUAQIAJITI,SEQDDYPDSLOBDC,1,1,0.50015557,0.99495137,0.00476175,0.00538692,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15590239,OVBPIULPVIDEAO,RJKFOVLPORLFTN,1,1,0.50016999,0.99439311,0.00529654,0.00598033,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15590239,NDAUXUAQIAJITI,RUDATBOHQWOJDD,0,1,0.50016749,0.99448943,0.00520423,0.00587801,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15590239,OVBPIULPVIDEAO,XJGVXQDUIWGIRW,0,1,0.50016284,0.99466985,0.00503121,0.00568611,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,AXRYRYVKAWYZBR,CZFFBEXEKNGXKS,1,1,0.5001508,0.99513102,0.00458985,0.00519588,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,NIJJYAXOARWZEE,SNPPWIUOZRMYNY,1,1,0.50014281,0.99543023,0.00430387,0.00487765,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,AXRYRYVKAWYZBR,OFCNXPDARWKPPY,0,1,0.50014353,0.99540436,0.00432854,0.00490519,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15626751,NIJJYAXOARWZEE,RTXOFQZKPXMALH,0,1,0.50015914,0.99480999,0.004897,0.005537,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15754815,WSEQXVZVJXJVFP,YNZFUWZUGRBMHL,1,1,0.50016719,0.99450243,0.00519177,0.00586426,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15754815,YNZFUWZUGRBMHL,ZZVUWRFHKOJYTH,1,1,0.50016028,0.99476731,0.00493783,0.00558245,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,1shot,0,EviDDIE,PT-15754815,WSEQXVZVJXJVFP,RZVAJINKPMORJF,0,1,0.50015223,0.99507445,0.00464388,0.0052559,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,ef132a67207eff8b40ccb76de98a061995806f0eafd56e219f2417e7fef685e8,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
