run_id,train_seed,eval_seed,setting,tier,shot,method,event_type,drug_a,drug_b,y_true,y_pred,prob,uncertainty,evidence_0,evidence_1,checkpoint_sha256,eval_manifest_sha256,event_embedding_sha256,git_commit
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,ZZVUWRFHKOJYTH,1,1,0.50014913,0.99519449,0.00452915,0.00512841,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,HSUGRBWQSSZJOP,QAOWNCQODCNURD,1,1,0.50012934,0.99592859,0.00382824,0.0043478,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,WDJHALXBUFZDSR,XOFYZVNMUHMLCC,1,1,0.50015813,0.99484789,0.00486085,0.00549671,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,BPRHUIZQVSMCRT,0,1,0.50015146,0.99510372,0.00461587,0.00522485,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,JZUFKLXOESDKRF,0,1,0.50014985,0.99516666,0.0045558,0.00515799,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,YWXYYJSYQOXTPL,0,1,0.50016242,0.9946838,0.00501792,0.00567125,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,LXNHXLLTXMVWPM,0,1,0.50014639,0.99529392,0.00443401,0.00502257,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,BPZSYCZIITTYBL,BPZSYCZIITTYBL,0,1,0.50015128,0.99511397,0.00460604,0.00521392,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,HSUGRBWQSSZJOP,KGFYHTZWPPHNLQ,0,1,0.50016803,0.99446821,0.0052245,0.00590055,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16075454,WDJHALXBUFZDSR,NNJVILVZKWQKPM,0,1,0.50014007,0.99553138,0.00420736,0.00477017,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,ACWBQPMHZXGDFX,SNIOPGDIGTZGOP,1,1,0.50014734,0.99525934,0.0044671,0.00505937,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,GBBSUAFBMRNDJC,QRXWMOHMRWLFEY,1,1,0.5001545,0.99498981,0.00472488,0.00534589,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,OEYIOHPDSNJKLS,VEQOALNAAJBPNY,1,1,0.50013584,0.99568874,0.00405708,0.00460284,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,OVBPIULPVIDEAO,VEQOALNAAJBPNY,1,1,0.50014454,0.99536657,0.00436465,0.00494542,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,RDOIQAHITMMDAJ,VEQOALNAAJBPNY,1,1,0.50014919,0.99518931,0.00453396,0.00513373,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,RFHAOTPXVQNOHP,RGHNJXZEOKUKBD,1,1,0.50014174,0.9954716,0.00426441,0.00483385,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,RYMZZMVNJRMUDD,VWPOSFSPZNDTMJ,1,1,0.5001688,0.99443901,0.00525254,0.00593157,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,SNPLKNRPJHDVJA,VWPOSFSPZNDTMJ,1,1,0.50015074,0.99513197,0.00458895,0.0051948,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,ACWBQPMHZXGDFX,ZKLPARSLTMPFCP,0,1,0.50015587,0.99493742,0.00477501,0.00540164,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,GBBSUAFBMRNDJC,LXMSZDCAJNLERA,0,1,0.50018418,0.99383801,0.00582961,0.00657087,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,OEYIOHPDSNJKLS,HTIQEAQVCYTUBX,0,1,0.50014561,0.99532628,0.00440322,0.00498819,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,OVBPIULPVIDEAO,JUKPWJGBANNWMW,0,1,0.50017309,0.99427092,0.00541377,0.00611031,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,RDOIQAHITMMDAJ,RGHNJXZEOKUKBD,0,1,0.5001471,0.99526936,0.00445756,0.00504872,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,RFHAOTPXVQNOHP,BPRHUIZQVSMCRT,0,1,0.50014985,0.99516678,0.00455558,0.00515785,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,RYMZZMVNJRMUDD,RLAWWYSOJDYHDC,0,1,0.50016785,0.99447626,0.00521683,0.00589201,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16259298,SNPLKNRPJHDVJA,PJVWKTKQMONHTI,0,1,0.50014383,0.99539387,0.0043386,0.00491642,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,AGOYDEPGAOXOCK,KVWDHTXUZHCGIO,1,1,0.50017822,0.99407297,0.00560394,0.00632099,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,CEUORZQYGODEFX,VREFGVBLTWBCJP,1,1,0.50016463,0.99460149,0.00509679,0.00575889,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,GBBSUAFBMRNDJC,GFNANZIMVAIWHM,1,1,0.50017786,0.99408543,0.00559186,0.00630765,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,GFNANZIMVAIWHM,QZUDBNBUXVUHMW,1,1,0.50018078,0.99397177,0.00570102,0.00642854,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,JLKIGFTWXXRPMT,QZUDBNBUXVUHMW,1,1,0.5001592,0.99480999,0.00489707,0.0055372,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,JLVVSXFLKOJNIY,KVWDHTXUZHCGIO,1,1,0.50014949,0.9951762,0.00454679,0.00514761,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,LSQZJLSUYDQPKJ,VREFGVBLTWBCJP,1,1,0.50016183,0.99471009,0.00499267,0.00564335,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,XLYOFNOQVPJJNP,XTULMSXFIHGYFS,1,1,0.50016224,0.99468791,0.00501421,0.00566676,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,AGOYDEPGAOXOCK,KRKNYBCHXYNGOX,0,1,0.50015944,0.99480009,0.00490666,0.00554769,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,CEUORZQYGODEFX,ACWBQPMHZXGDFX,0,1,0.50016254,0.99468261,0.00501912,0.00567272,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,GBBSUAFBMRNDJC,QWCRAEMEVRGPNT,0,1,0.50017828,0.99407011,0.00560653,0.00632392,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,GFNANZIMVAIWHM,RZEKVGVHFLEQIL,0,1,0.50016457,0.99460381,0.00509456,0.00575639,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,JLKIGFTWXXRPMT,TTWJBBZEZQICBI,0,1,0.50014549,0.99533266,0.00439709,0.00498153,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,JLVVSXFLKOJNIY,ZRVUJXDFFKFLMG,0,1,0.50014049,0.99551195,0.00422581,0.00479055,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,LSQZJLSUYDQPKJ,OVBPIULPVIDEAO,0,1,0.5001592,0.99480999,0.00489699,0.00553716,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-16599628,XLYOFNOQVPJJNP,SUBDBMMJDZJVOS,0,1,0.50014716,0.99526298,0.0044638,0.00505534,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,AUYYCJSJGJYCDS,MAEIEVLCKWDQJH,1,1,0.5001505,0.99514198,0.00457925,0.00518414,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,FKNQFGJONOIPTF,PHIQHXFUZVPYII,1,1,0.50014323,0.99541038,0.00432294,0.00489856,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,VAAUVRVFOQPIGI,1,1,0.50015855,0.99483645,0.00487177,0.00550913,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,MAEIEVLCKWDQJH,WVLOADHCBXTIJK,1,1,0.50016713,0.99450433,0.00518993,0.00586213,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,OEYIOHPDSNJKLS,ORFOPKXBNMVMKC,1,1,0.50015068,0.99513358,0.00458734,0.00519296,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,RFHAOTPXVQNOHP,1,1,0.50015712,0.99488741,0.00482287,0.00545479,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,RZVAJINKPMORJF,1,1,0.50015616,0.9949255,0.00478649,0.0054143,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,ZKLPARSLTMPFCP,1,1,0.50016463,0.99460214,0.00509618,0.00575817,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,ZZUFCTLCJUWOSV,1,1,0.50015557,0.99494922,0.00476374,0.0053891,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,AUYYCJSJGJYCDS,UCTWMZQNUQWSLP,0,1,0.50014776,0.99524444,0.0044813,0.00507516,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,FKNQFGJONOIPTF,FELGMEQIXOGIFQ,0,1,0.50015527,0.99495775,0.00475578,0.00537989,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,LXNHXLLTXMVWPM,ATALOFNDEOCMKK,0,1,0.50015354,0.99502593,0.00469029,0.00530753,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,MAEIEVLCKWDQJH,PYNXFZCZUAOOQC,0,1,0.5001502,0.99515438,0.00456747,0.00517103,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,OEYIOHPDSNJKLS,NJMYODHXAKYRHW,0,1,0.50015169,0.99509358,0.00462565,0.00523553,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,JZUFKLXOESDKRF,0,1,0.50015783,0.99486005,0.00484916,0.00548392,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,XLYOFNOQVPJJNP,0,1,0.50014901,0.99519473,0.00452901,0.00512791,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
eviddie-19940419-19940419,19940419,19940419,rare,5shot,0,EviDDIE,PT-17040020,ORFOPKXBNMVMKC,LSQZJLSUYDQPKJ,0,1,0.50016749,0.99449086,0.00520288,0.00587652,56606b15d2b731af30344a33ca6a11986ff650ae53432c98fbcf22f64c67d7e6,643a91e0b9a1cc10067428184fff675682e61b9808c035aaa4af42bb81f063cc,fa546f15d2e0e7c51c1bd7bcd26cc4aa07aa17837e492e2be2e431cecc178810,1040e06
